51.0863,1.65276,18.7612
50.5814,0.700814,3.75674
48.7548,-0.0321612,5.69184
48.1674,2.14851,18.3199
51.1484,1.84328,18.6448
50.848,0.382957,34.2925
49.9588,2.02777,40.74
49.7942,1.04177,14.1791
50.0706,0.59064,29.2644
50.7289,0.967479,31.9539
47.8545,1.80801,64.6426
51.5025,1.99069,31.7119
49.7856,0.745782,13.4552
50.6786,0.993479,37.9351
52.5999,1.28344,34.612
48.5372,1.93685,41.0453
49.0984,0.273434,-18.0496
50.1922,0.951491,44.7418
48.9248,0.538853,-15.5492
50.7896,1.03322,17.0875
49.6247,0.883337,-13.9019
48.9944,0.0249518,17.4946
52.0769,1.59146,3.96099
51.0073,2.28571,62.9485
50.2684,0.99858,32.8561
49.2195,0.615552,38.4651
51.3849,2.24351,68.2604
50.7646,0.431038,25.8332
51.2359,1.0669,2.71475
51.6377,2.98587,52.479
50.9234,0.223354,15.486
50.9113,2.04743,26.7
51.2959,1.11517,-3.1165
49.4302,-1.16315,33.9734
49.8358,0.145501,32.4574
50.4018,1.93162,19.8123
49.7744,-0.118094,10.2955
50.9244,2.33349,-6.06672
49.0636,0.673295,13.4172
49.9349,1.72206,23.8489
49.7231,0.460702,24.1895
48.7805,1.30189,43.2232
49.9272,1.16727,39.9759
49.7264,0.870086,42.715
48.8868,0.345206,15.4937
50.8162,3.21956,41.512
52.0283,1.63442,17.2397
50.5524,1.15135,-1.6192
51.785,1.28298,-16.0729
49.019,-0.681379,2.15301
50.0871,3.43304,16.4927
49.7543,1.34692,12.8994
49.6626,1.5216,-1.37098
48.3649,-0.585115,2.006
50.3802,0.586051,21.2631
49.6518,1.93152,20.4383
50.4867,0.921876,16.8164
49.9162,1.13351,22.4441
49.971,0.984341,32.0483
50.8003,0.885736,-6.75569
48.9745,1.22172,22.3642
50.4821,1.8935,2.7937
49.2764,0.449654,2.39753
52.1923,4.53005,35.1141
49.8268,-0.727581,-15.9299
49.6006,1.16879,20.8306
50.9897,2.46557,-12.6971
50.4068,0.980636,48.7425
50.2519,1.65805,-0.0837212
50.6731,1.27037,8.69653
51.379,0.642207,-5.67753
50.0121,2.20283,45.9849
50.1654,-0.467094,-29.9755
49.9236,2.26575,38.995
48.9141,1.75195,-5.34852
49.5373,0.623349,37.5765
48.2575,-0.417024,23.0135
50.0892,3.16523,54.3478
48.847,0.501584,18.1487
51.9558,1.9525,20.6971
48.3917,1.20728,18.4855
46.7388,0.216562,52.7342
49.3287,1.77433,34.6874
49.0327,1.03027,27.994
52.2407,2.09795,59.7223
49.9724,0.750792,3.58497
50.6222,0.943239,-0.000162422
50.039,-0.633488,2.79849
50.0154,-0.434124,41.5115
49.8022,1.04701,10.0424
50.6678,1.39519,42.1386
50.6955,1.65719,23.8361
49.7103,2.43103,25.4093
49.9012,2.56927,40.4219
49.7688,-0.366343,26.4175
49.9054,0.0625174,12.9433
50.442,2.15233,-8.48998
48.7889,-0.737952,34.3757
50.6574,1.41959,26.1432
50.2991,-0.127052,-5.86292
50.8023,1.45251,23.1942
49.3839,-1.68256,-7.48108
50.6319,-0.197887,40.1455
49.2939,0.798824,30.7036
51.137,0.883705,54.2765
49.7974,2.3892,13.4302
50.6892,0.327237,-33.135
48.9661,1.87719,26.4613
50.6775,0.932216,21.8298
49.6512,0.219647,-25.1624
49.7976,-0.610344,-0.567289
50.0069,1.08288,12.4639
51.1744,1.90421,44.9212
49.8146,-1.42579,-6.48056
50.0694,0.778163,7.52623
51.3259,1.98319,20.2222
50.4005,1.28292,21.6807
49.2824,1.3462,22.0178
50.9384,1.07335,-4.15345
49.3682,1.73209,46.1505
48.8185,1.32035,24.6118
50.1189,0.294541,17.7708
48.7719,-2.19801,2.06701
51.3498,1.03328,19.595
50.6754,1.86613,-4.61615
48.6723,1.33125,43.8334
51.0022,1.86476,14.4302
48.7058,2.51542,39.5923
49.6782,-0.235565,-31.7069
50.8057,1.90128,34.3731
49.2839,0.619849,0.479004
50.2345,1.60308,35.1236
49.019,2.82294,60.5988
50.373,0.0348597,-15.868
50.8594,0.453041,11.0709
50.6133,1.97722,39.0029
49.0632,1.76855,26.7039
47.5378,0.898052,6.53444
49.4199,1.99603,41.3758
49.2648,2.41523,4.37538
50.1541,1.70476,33.3365
50.3716,1.45294,27.9333
49.5636,1.47338,34.6207
50.0021,1.0767,-19.286
50.3804,2.79653,3.55317
50.2706,0.670444,40.8336
50.1093,1.1755,-0.630953
52.5808,3.30012,31.1928
51.4575,1.75629,52.9777
49.6953,2.64127,37.9078
50.1051,0.590104,27.6799
49.7421,0.885462,-17.801
49.2235,1.34551,-2.65319
49.9311,1.69226,19.379
48.8517,-0.469995,-30.0149
49.5302,2.21406,51.1686
51.3523,-0.574667,-5.00512
50.5579,1.31428,18.348
50.3958,0.0746124,7.34158
50.4252,1.31892,13.2916
49.0465,1.49074,5.4049
49.3343,1.54914,42.7079
50.5481,0.136985,27.0891
48.318,-1.71017,-30.7453
50.864,0.425978,10.5274
51.9077,2.94727,23.0127
50.4011,1.40915,7.09745
49.7616,1.33071,52.2742
49.2613,0.568758,36.9695
51.8737,1.60841,11.6658
49.4105,1.36876,69.9118
49.9169,0.991181,-33.6269
50.7166,1.9627,20.7444
